customer_id,target_is_fraud
CUST_R22H65U9SU,0.31881988
CUST_I6CMLLF0V5,0.40883404
CUST_1IH6JWM0OT,0.09820484
CUST_HP3NR73RY7,0.5159037
CUST_2P39MJAPDM,0.23616369
CUST_CJ3MAKSGEG,0.69734526
CUST_AH0B3KHB11,0.32627606
CUST_IJ9IGNS2FU,0.4927043
CUST_7QQBN8E3BO,0.17122753
CUST_ZTFMTDHLB6,0.50111467
CUST_O86N13BDTQ,0.21723838
CUST_TJYDHPTV6M,0.711879
CUST_MSPJ3OQWDI,0.2515304
CUST_Q2QGEH3B09,0.20282406
CUST_4PAQO209UW,0.17909718
CUST_KYH2FW9GV2,0.25645715
CUST_LT1E1V7GM3,0.14630805
CUST_24EGCWZPYO,0.12071846
CUST_XOAQ7WEAX7,0.191962
CUST_TV21VGYLQV,0.22429702
CUST_EAMVLQZNLX,0.34218484
CUST_U5N8VQ8GTG,0.21618167
CUST_4BDX1117EU,0.3483178
CUST_K1460SMW7W,0.43684778
CUST_WGBZWDKVL3,0.47139972
CUST_JU0SMN61LO,0.14796458
CUST_1BLMOFUUC7,0.23493564
CUST_JJ9B3U75AV,0.29149297
CUST_R4ZQ8CMLJI,0.45190668
CUST_FZYOMOV4CC,0.30027726
CUST_4UBGH0MOBC,0.1720015
CUST_L5M7VK298Q,0.62972623
CUST_VUJ5SIO7Z8,0.37486434
CUST_75E34ZYVHL,0.25924805
CUST_SC1NZGM6NC,0.096192755
CUST_4N4RQ7K2XS,0.30372012
CUST_XEL1A7VJY3,0.5983874
CUST_L644IL1SBH,0.36213127
CUST_QD1Q6NKGVY,0.41114274
CUST_J631RFVTWY,0.30692512
CUST_W7LT1S6IZ5,0.4848598
CUST_N9PLZ06R1S,0.40570092
CUST_QAT7DVTSSR,0.19225577
CUST_W0F4WSNIVN,0.065439776
CUST_0PASC33418,0.3638367
CUST_HJFKU5M8EJ,0.4263909
CUST_5X1DPCMRGN,0.31804788
CUST_O97SSB5KG2,0.13633662
CUST_4U2RHCB3NI,0.24161233
CUST_PR3599NF2Z,0.24479413
CUST_92OVOZY9EC,0.1921232
CUST_JQ99QKSPTP,0.23446563
CUST_FV54M9O73G,0.07760354
CUST_84UQFY31EB,0.1156132
CUST_N7JTQSLNEJ,0.34884417
CUST_WAQRA4QUH9,0.5241118
CUST_8137NU7FZZ,0.52375096
CUST_IT7JUJDF70,0.5517712
CUST_NNKF1SKFSE,0.30396795
CUST_PSZC8ZAS2R,0.3023387
CUST_H2JBFOGEMG,0.44273528
CUST_5MZ8AB18H4,0.09649536
CUST_ULUU373OLF,0.079906695
CUST_Z1N2P3KH3A,0.23404601
CUST_YDDPI0Y27S,0.7204446
CUST_0K7MM2GEVI,0.08905408
CUST_1UCIR9GUSX,0.34663096
CUST_4RSMF6NPP2,0.27603105
CUST_V0JFXB7YJS,0.2811479
CUST_FP36LK3PEX,0.3093629
CUST_84ZIPNG1UA,0.1743523
CUST_ET72SVP9D7,0.50042367
CUST_BFXK2SLEPP,0.2692039
CUST_YAC9PMKEZD,0.36205274
CUST_U0VZ2MC8BW,0.0326272
CUST_BVUALCG0OL,0.28131282
CUST_NYYKPKCBLZ,0.24025819
CUST_X8VSW94ZCZ,0.09084176
CUST_8FTEAPIGYG,0.28986615
CUST_EXLMT7POOS,0.27337265
CUST_H1MGHUXMB0,0.27349252
CUST_9KRZVEBV1D,0.64284766
CUST_TMUWVYR61U,0.38000208
CUST_2JGCJ445X2,0.2660816
CUST_HIPQ3IKTP9,0.28203106
CUST_ZGB7565V8W,0.24121876
CUST_M7ELPR4134,0.33549032
CUST_27WVFD89UO,0.37129694
CUST_A5GZ49AF1I,0.07288856
CUST_XMUY7YNBAE,0.29238403
CUST_F9RQWKS1PX,0.5832766
CUST_ZTEWVMFMZ1,0.1514453
CUST_ZTFDWR7AMU,0.07091744
CUST_GKHGETRJ89,0.12668248
CUST_S0WCC0WCSQ,0.258611
CUST_NIQOM15PNQ,0.5570643
CUST_EMXS6J89RY,0.33680364
CUST_HOQFV3ZA3X,0.25001168
CUST_ZEVV78BYTG,0.15469128
CUST_INSCMBLNPK,0.2745794
CUST_DAULO1IFDX,0.181462
CUST_83PPQBKV38,0.13153633
CUST_AWUIJ7FKXQ,0.6730456
CUST_KN3YS85Z75,0.2178007
CUST_FUVC2XXKZU,0.30586404
CUST_H7V9DCDZNA,0.19486602
CUST_NVKEGV3MF3,0.201056
CUST_FT3F6ROGTQ,0.3661449
CUST_LQ9V86SEYY,0.39136463
CUST_WP456O6LPW,0.4959278
CUST_9OS27ACMTM,0.17210865
CUST_U5EW02WOM6,0.22633937
CUST_942WL0D6M2,0.5374071
CUST_SWY7QD19WV,0.30309865
CUST_HB3QPSY9KO,0.71907634
CUST_0ZCOVE9RTT,0.2970699
CUST_7BJ4DSSGQZ,0.11989064
CUST_XK76KUUOJ1,0.14895594
CUST_7A3SCQG3JU,0.21941882
CUST_SY0YTEASI9,0.102370806
CUST_QI93QP87KK,0.31488496
CUST_Q9RH054PW5,0.3828939
CUST_IN28OLN859,0.13510488
CUST_6ZCNHEONH8,0.395267
CUST_5W51IQ20U7,0.65855634
CUST_M74T51TEJP,0.13651508
CUST_UE9NCA7EE4,0.5296253
CUST_YT7RGWBPJ8,0.32455224
CUST_IHMN3UYQN5,0.20786792
CUST_V4UH83BBD6,0.2998573
CUST_MY07EAO8CB,0.29206857
CUST_71IPM8YZ6B,0.31576276
CUST_S9D973NZXC,0.45279145
CUST_NGPP12JUWJ,0.24664779
CUST_11AZFASXYH,0.45300764
CUST_LZUU0ZIBZB,0.22783476
CUST_1WVV9MYJ4O,0.21769191
CUST_KZAU3E2Y3D,0.47019997
CUST_T1W6521GXD,0.73809546
CUST_EUK84FG21P,0.35517362
CUST_RA52FHE30C,0.633197
CUST_L3FZQ3HXV4,0.7059577
CUST_ATMJ1BWR2V,0.6812789
CUST_IS5DG3KJER,0.47658056
CUST_1AK3XPDVKU,0.26747793
CUST_A2GV5EMUXX,0.6068354
CUST_H0F778TDI8,0.16735162
CUST_HMNZ2CSR55,0.55446607
CUST_ST2LGXA1FM,0.20551097
CUST_KNTKJVMUPV,0.30710706
CUST_2CIUHZGL9E,0.5237929
CUST_Q44WO7F7UT,0.07173943
CUST_PXS8RUUG6M,0.19059761
CUST_KH78QOBI2D,0.2937517
CUST_CCBAAN6TPL,0.20054972
CUST_A6UOBRXR2U,0.46663272
CUST_4A23BS30XC,0.23635027
CUST_K55NT3WM6H,0.27406356
CUST_ZQD2WN5WXE,0.26805043
CUST_XMTA0JM0V8,0.1792203
CUST_RFOHTKU6KS,0.50992054
CUST_509YH9BOWX,0.2457624
CUST_9K4STW88GT,0.24051514
CUST_CW5M5RSV5E,0.18068193
CUST_E28SLITBG7,0.3966736
CUST_GTYASYC1OX,0.22307028
CUST_7YK0Q17P63,0.3627803
CUST_SLL5XXSZOF,0.3082992
CUST_0WZ2UNU6FT,0.37717745
CUST_QAQ43DSPRM,0.5846179
CUST_FFRZ6PEEQX,0.21770501
CUST_IUXWS2DX6W,0.25364292
CUST_APTDF25UGN,0.41472724
CUST_LYKRKFOYHZ,0.097939074
CUST_WPRJD7HRSN,0.32524323
CUST_ADLOQ8VZKW,0.19885282
CUST_F3OJ0GMV3F,0.60750496
CUST_J5C0EP6275,0.29085514
CUST_4LAV789NR9,0.2740488
CUST_2B7ZWYSK0D,0.28216872
CUST_L7IUNJ461J,0.5710013
CUST_1ZTRDBSH64,0.52064836
CUST_H77WHR0L84,0.17385873
CUST_D4NTVKZEMY,0.33457795
CUST_68MRIO8YMX,0.054228205
CUST_VKGYOAMQ5E,0.13000332
CUST_9XYOIE87H1,0.061790884
CUST_QTH5PQED7B,0.2990133
CUST_O6ORBRQX17,0.5914711
CUST_EWZFYYDU05,0.50649256
CUST_10B4BBJ6OJ,0.22999577
CUST_6KNTSKNPCF,0.6263984
CUST_CQLG8NNEJ5,0.1258153
CUST_ZVZNKD3UCR,0.36503506
CUST_L0FB6HZHH1,0.16245836
CUST_GCGQ89XNB3,0.75250554
CUST_PL3ZCZ2UZD,0.28183597
CUST_4SWW9D2D72,0.42892966
CUST_SV4I7Y3JNM,0.08708073
CUST_UAZY7LR28X,0.13266878
CUST_QQEXVCE1F4,0.053503394
CUST_W0W1QRLK1E,0.63392615
CUST_6S46OO1FPC,0.29358077
CUST_1Q2GC1NSFH,0.35777643
CUST_E2JVE5V4OK,0.26489016
CUST_1NVVSVPA9Z,0.38024077
CUST_GQP3JUOSYP,0.071998
CUST_8QSC2YO7DT,0.28831002
CUST_7INLGJIZZH,0.41017616
CUST_CY02SD54U5,0.087273665
CUST_ISL5ONG4SI,0.41312146
CUST_5KIH495CBO,0.45595583
CUST_NHAYJ91DGY,0.2517047
CUST_5850NXAKIN,0.34973237
CUST_JHQ9R38MON,0.30797398
CUST_9UTTFRZXJQ,0.17798135
CUST_SO1VQ2U6Z7,0.19806835
CUST_6JZ0M9RDDH,0.16546787
CUST_IEABIXQIIO,0.102613784
CUST_HH6PKXCVZZ,0.13718103
CUST_59FWOXKXO5,0.20269299
CUST_5NKCVODEBF,0.050312605
CUST_UNE3MSEXEU,0.35220143
CUST_DSLFOFMGCT,0.3530543
CUST_CVOQ4093RQ,0.23450923
CUST_Y0LMYR1G4A,0.3726158
CUST_MD7DVOO99E,0.47971722
CUST_TT6GXC3QQI,0.16544451
CUST_6L80SR5HIH,0.5364486
CUST_UJ67OS9RD7,0.36495197
CUST_PRP92ED0O2,0.5641415
CUST_K4MFA06MU4,0.44508776
CUST_2UI7RA48QG,0.13147701
CUST_HFGKUYTQ9E,0.40256128
CUST_GP7JUINU7T,0.37833807
CUST_RSG0ITNR8E,0.29130876
CUST_QCKZPX4Z4G,0.37865326
CUST_TO69GY57Y5,0.46887517
CUST_0GWTLQ98J8,0.05444901
CUST_FH4S3WGDXQ,0.0445828
CUST_3SGYMHYGSP,0.34934512
CUST_9S157IZM7F,0.2693885
CUST_BMASAMVVPW,0.59577256
CUST_JFJNE5UDJR,0.39456385
CUST_AMF0IPGH1E,0.34658358
CUST_89GFVBQXV1,0.28986225
CUST_OHUND3AU4G,0.20092906
CUST_ZHTEPMO8TE,0.7026766
CUST_2F5P7R07K9,0.482448
CUST_Q50BF8BAS4,0.072030455
CUST_X22NRZSA95,0.29431078
CUST_W9N39B5E7I,0.25463787
CUST_ISR97JK7RT,0.40019313
CUST_F1GHYI25JV,0.61932814
CUST_6IG9X838JQ,0.6376963
CUST_HT6NEJ2TKQ,0.3407531
CUST_S6WQ2R4MPV,0.15917782
CUST_69CZPPD71K,0.56786627
CUST_YAYCNREWUS,0.4763338
CUST_RDGKCBNU5Q,0.28961238
CUST_J09EJL3QS2,0.5270805
CUST_VDIH4X6YHQ,0.46284303
CUST_IPOTCYIFDJ,0.6953754
CUST_YEIJ5RZ40M,0.70000523
CUST_LYGVOX6RPG,0.09487161
CUST_3SM8BY3EJX,0.47488376
CUST_OCNGMBIN4Z,0.3092038
CUST_RSJP4HKQN9,0.6254271
CUST_PV92F6H8R0,0.3609195
CUST_JG1DVCXMM7,0.14688322
CUST_6QX76D6UTT,0.27698824
CUST_OYWE3VWB0C,0.53355473
CUST_I01Q63WCVZ,0.27110052
CUST_OY0T5FUUEF,0.15873449
CUST_01N0WZ2GQF,0.38772297
CUST_JNT5OXFR8Y,0.256943
CUST_G3IBQSTZH6,0.26332375
CUST_HM6FF5MLUB,0.42211795
CUST_L0TXWYGAHA,0.4648415
CUST_85B2FW2W15,0.31966302
CUST_SEX7UTNIAG,0.41735017
CUST_MVBTMX85QQ,0.30639115
CUST_JWUD3GIJHW,0.69075763
CUST_SNP75MTFAA,0.39372793
CUST_OELURSWN3Q,0.5722699
CUST_GTD5YGJXSA,0.32561594
CUST_GDGRUKYW8Y,0.43933463
CUST_N57VQ8H6YR,0.5275119
CUST_18BNKKVEC7,0.35110977
CUST_K64RZA9GSC,0.27572182
CUST_C3J2E6UJSA,0.3409701
CUST_GYAH5GJ6J3,0.47393957
CUST_5NIQLSHS9U,0.33077714
CUST_OX2KWYK75A,0.17704582
CUST_UC9OZSBJVD,0.109285906
CUST_T3OI1J1NNX,0.34074318
CUST_67S5YCR6V3,0.08216514
CUST_HGASJS8WDX,0.5873716
CUST_1XTCNLXHWR,0.38491365
CUST_OE4M18B940,0.16486673
CUST_FE71I5IYOA,0.116422795
CUST_JMR6QLL9TG,0.43211836
CUST_1NCOTGQZX3,0.23936135
CUST_TPHJO096VC,0.28648886
CUST_RY34T9E80S,0.1497664
CUST_900M55ZENM,0.26086786
CUST_UCCX0Q9WU3,0.27143854
CUST_P8W520QOKT,0.60451144
CUST_U4Q7JDNEY1,0.5890634
CUST_596I8T7491,0.38392827
CUST_5ED4VXZCN0,0.34343624
CUST_HKBW6VIHDP,0.46546695
CUST_6BEPW8CPX1,0.5489586
CUST_J71CU6PQTP,0.29399282
CUST_50SXJ6UX1O,0.07661103
CUST_VNL7G7Z4QA,0.29519162
CUST_3KPZDQ5RYS,0.31832016
CUST_2D930DM2IK,0.3275927
CUST_CG0ABKQTPV,0.14577106
CUST_HEYB65EVG2,0.16831002
CUST_PCD1VMOQFS,0.29790467
CUST_HZRGL74B24,0.042390022
CUST_CW2QUX2GY7,0.38755408
CUST_YV35I5DN3Q,0.13300598
CUST_84L6JDQZA3,0.37198037
CUST_UTR24D5JKT,0.18428466
CUST_647JCE2UT7,0.29741958
CUST_UZ7LNHESWC,0.43665445
CUST_T1N7KQFD12,0.1321315
CUST_9VI72GT3AX,0.24721791
CUST_XXX4MLAYAX,0.18910831
CUST_6FYPK4V8ZA,0.12172169
CUST_KNRGXF98A0,0.11979446
CUST_2Y05FHFCPO,0.21983145
CUST_W1AY5M0AZO,0.8038315
CUST_P1M71U6HN5,0.3316105
CUST_XDMONPLU22,0.28217864
CUST_68XL3HBYWQ,0.6591403
CUST_VARMRJ6IWW,0.41132596
CUST_8L1VW7EP5D,0.46378812
CUST_JSX6UCEQAP,0.12571022
CUST_O2G66T8BEE,0.2481302
CUST_ABGQNK0SXO,0.1895773
CUST_SH5X0W2O47,0.49523106
CUST_U5NHANHDE2,0.4917234
CUST_W65VP1CPEA,0.18119007
CUST_QQ7W355D0Z,0.36178842
CUST_DSTO8YEFA8,0.5570945
CUST_2V1ROGNOP8,0.28159544
CUST_8Z8T8LYH11,0.5894811
CUST_AACTTE2V4V,0.5103272
CUST_9KIH91GWOE,0.12767388
CUST_3FDUC1GDXW,0.19872288
CUST_VCNXTJBU1V,0.057483308
CUST_JFRRP1B1YZ,0.14000265
CUST_HDDRR1N1EX,0.316797
CUST_VF00JWYFDY,0.29250112
CUST_MWB6EVLVN5,0.39898708
CUST_I9PDQBH64X,0.08927169
CUST_6P7E8NOEMU,0.16128975
CUST_5B4SMVK27W,0.38940993
CUST_HVG9D3G3PI,0.3794353
CUST_E1ZQ8JAS43,0.21444482
CUST_Q8V8H9V86K,0.27602848
CUST_CG56KNFPKQ,0.41704637
CUST_R30OS4AQ1X,0.12110212
CUST_ML9IQOO6WX,0.46882537
CUST_N4K2FEPEV9,0.49788573
CUST_JFC78K7LY9,0.33723593
CUST_M47O4HZ6XL,0.27188775
CUST_H4DSYIYDTX,0.31727007
CUST_V16WE23V7F,0.3225227
CUST_NRYVZXHOMV,0.5790111
CUST_6BJMYKSRMM,0.3352548
CUST_N0S6YI08PE,0.42009646
CUST_YQ4M96QC98,0.35807484
CUST_4QH093HJQM,0.5387933
CUST_6MAC5O0QQI,0.2351925
CUST_1BXAK6YKKA,0.28933385
CUST_MIMPEIH1JB,0.21967831
CUST_FCZQ00EA9T,0.06435038
CUST_TKRL65F2NJ,0.6838403
CUST_KPT393V8A8,0.20554194
CUST_APVQ8R14H0,0.41576526
CUST_BJWEEGI7Q4,0.54422987
CUST_H1D0LYJDK2,0.14386792
CUST_1JR0IBTR9A,0.33201867
CUST_EHDHJNIJ2B,0.5315447
CUST_OWOY0QIVV1,0.60303307
CUST_OPWD32KOV9,0.288259
CUST_QTQXF3B01Z,0.4225403
CUST_35R27MAI3M,0.34670153
CUST_KN0OGHR9RW,0.054835405
CUST_6FJC48WVG1,0.33280173
CUST_S99CRIZY7I,0.14683735
CUST_S2XN76XMGP,0.44713077
CUST_AQ0DVV3L5K,0.5553105
CUST_1M6B5AGG69,0.10843794
CUST_F6YV0PVRVU,0.29519513
CUST_OQ9EDTTBOR,0.3440812
CUST_GGILOFYEYI,0.22108084
CUST_3WYHY0TGDK,0.29751995
CUST_F8LD1N72GI,0.19828558
CUST_PEURJM6SJV,0.12991808
CUST_ZMGC95NGTL,0.48650867
CUST_PBFEMV89S7,0.49255884
CUST_35CW5W2Y5D,0.16822638
CUST_OZ3491AZ82,0.30263284
CUST_ERRPRDA1WX,0.40029097
CUST_BOLXBQAMER,0.14193894
CUST_OHGZ7NCX4Z,0.16796735
CUST_USCBJET7AA,0.37788507
CUST_GQYFOSLN9U,0.16712052
CUST_B9QRJBDRLX,0.12668309
CUST_RYIZY98LSV,0.1922858
CUST_RKE42S4A3K,0.64639795
CUST_GUFC64LQUQ,0.20298634
CUST_RKGY1TBOYS,0.7438917
CUST_H79PU6Q55N,0.33190724
CUST_CKDMT2FMX5,0.25315863
CUST_IOQGIIETL4,0.60869384
CUST_IP2R6OVJ96,0.49412087
CUST_AMJ8ISVBLW,0.26719266
CUST_FM0G8O1YF3,0.17116068
CUST_GWXJQIEW0E,0.103307866
CUST_QPFYDG4E11,0.060644057
CUST_NPFSMI0KGY,0.50432074
CUST_S9GVISWEC5,0.27225643
CUST_LEKAX1ZCGR,0.24238756
CUST_01YD3F8PL6,0.5168893
CUST_FDN72AL05S,0.37591696
CUST_AIOC4PV4UJ,0.4842653
CUST_BFOIB4REG1,0.5020963
CUST_00AKS6B24Q,0.5103585
CUST_LUWH4M1LBO,0.12706396
CUST_9IB0U10FZT,0.37478027
CUST_KYOB6CX17H,0.38397443
CUST_KUJNXRHGTP,0.34734696
CUST_Z3KPCO5PB5,0.18653354
CUST_UC3LJM2CWF,0.21466143
CUST_4R9KDH8MBT,0.43560755
CUST_ZGTF9F7ZSK,0.15962337
CUST_K14U4DAZMO,0.2619018
CUST_2S1UH044AS,0.19082135
CUST_0IKYJYVOG1,0.52062005
CUST_YOB4SDXKX4,0.10731189
CUST_ODOFSB24TC,0.32750344
CUST_M8OWWFXGI5,0.09419128
CUST_DG9IOXVPH4,0.63832575
CUST_8QHNF4W1VY,0.24681512
CUST_3ND3KMA43L,0.19609857
CUST_Y96V8OYWN9,0.4913219
CUST_2RDWWEK0Q9,0.10597363
CUST_1CYQFMMLO9,0.5319105
CUST_CZDKSUT8HC,0.21245885
CUST_HP0XOJD71M,0.70913637
CUST_WQ0U2N7PXL,0.2431033
CUST_H6XHHZH4LU,0.38503554
CUST_85QDV0MBKV,0.18681155
CUST_6O9F4ZWUKP,0.14256147
CUST_81G22KTM21,0.298596
CUST_JP5Q7RR38U,0.102690816
CUST_58K7253BV9,0.1132393
CUST_BYSQNCSL1Z,0.22766756
CUST_BWOUJ5U3J5,0.2526009
CUST_99K94RLUYE,0.09744394
CUST_C6SAW21H0M,0.2848417
CUST_CU30RR4TJK,0.122831196
CUST_UCS18TIW1I,0.377936
CUST_248A480LAA,0.20998684
CUST_C0OZN44LN2,0.20810579
CUST_G6FXUA465F,0.31928632
CUST_7M4J67QH6J,0.24862616
CUST_7H26BIKIMK,0.42623067
CUST_H4TFSM5WMX,0.3052365
CUST_DMM6KZWHBV,0.21110569
CUST_HV8LZVJLXW,0.38168976
CUST_U9CW1MI595,0.4479872
CUST_E9VGA23HSV,0.14561178
CUST_CKBUSLX98V,0.29917872
CUST_RW4FJTFFLP,0.25720006
CUST_TDL7EPUU85,0.64755046
CUST_YN65TVKTJR,0.44687358
CUST_VMLF6CN1ZM,0.3261217
CUST_QO1ELTR4N8,0.23015822
CUST_BHFP865VSR,0.5334612
CUST_YUQG4162D7,0.27866468
CUST_2MN5OCU9FY,0.077872284
CUST_VAFHXPWEFG,0.12747125
CUST_VO2FK5606D,0.5335954
CUST_QKG5W6Y1RN,0.13150299
CUST_AJ4ODYLAGN,0.48419318
CUST_A4QRRF4SAR,0.65740424
CUST_3S92RYA59H,0.2810267
CUST_GNKXL6KGLU,0.20666695
CUST_OI7YQTS128,0.14849783
CUST_HKMSAC6DCM,0.27954644
CUST_Y61CIIRICD,0.3364603
CUST_BXOU3E6BJT,0.22294965
CUST_0PC740BKRI,0.45795524
CUST_5ENVEXBANI,0.13093586
CUST_G25E4SV0IC,0.12829952
CUST_XZ9LEXSMGU,0.47220337
CUST_BO2JQRON7W,0.22780022
CUST_PO1F9H9CBD,0.089320734
CUST_ZB1DHYCF1U,0.51277775
CUST_XCGVG9ZJLO,0.101039365
CUST_AQUWB79LOM,0.4055551
CUST_VKGJCT9XE7,0.3809045
CUST_4964OEEB1Y,0.09413619
CUST_V8UI49TLUE,0.37861755
CUST_XA6NKZ3E7E,0.24075228
CUST_6Z3HQAFEQX,0.18794318
CUST_QXCD4WOMEF,0.19042724
CUST_P3TMYBTSA3,0.4643009
CUST_42A62D524L,0.14069349
CUST_32JF3M4MSM,0.20832053
CUST_02WTQCQ4JR,0.30439085
CUST_A0YR0RUSK3,0.40551597
CUST_OIG5GECA60,0.7801867
CUST_RBVK9HAB69,0.06796035
CUST_E91UP6EITT,0.24680074
CUST_UGIGUSTC9O,0.2740954
CUST_EIFIP5U3RR,0.08844821
CUST_IFG9RYKYBO,0.36744475
CUST_15EK0IG50M,0.44812903
CUST_SBJ87C8S28,0.33190796
CUST_1HCTZUPY1Q,0.10253067
CUST_T9SGU3C299,0.1273288
CUST_H083M731V7,0.15389678
CUST_I1AIUCSUAP,0.28868622
CUST_DG30X6XVUD,0.20026314
CUST_3YRHUBKMKK,0.68990177
CUST_EHR9BVQQE9,0.32068083
CUST_38YLCR5UA4,0.6474366
CUST_TLQNG9M79J,0.23618416
CUST_T0CJ6V01I0,0.19106817
CUST_XO6GAQW7XZ,0.2335434
CUST_IVOJ3F0HUQ,0.26146
CUST_IMGST9PJAW,0.1225402
CUST_E69HNSJGWR,0.023069229
CUST_9U4IG0F82X,0.18997774
CUST_5PKOMRCVSX,0.24762653
CUST_KKC7RX6AIX,0.17402214
CUST_XUZ5ZTG3AQ,0.12749855
CUST_S6AJUF8LU4,0.3389833
CUST_MD7183XMLA,0.29517663
CUST_4BSEMO3D73,0.23937419
CUST_NFQBQHRFJK,0.26166046
CUST_YXR7QV3IXZ,0.3136241
CUST_ZYKS0R38M1,0.31387088
CUST_PDTUTL3LSD,0.40708086
CUST_G73WLZ4JI3,0.22245398
CUST_RECOZ3XQZE,0.75797373
CUST_E019TINRM9,0.26045334
CUST_6P9XT9ZCMY,0.41382483
CUST_8JEE7DDE08,0.40731415
CUST_ZWBGEW3XGU,0.3753978
CUST_LOROPICIJ9,0.049582
CUST_A8SROQ2ZC4,0.2613207
CUST_ER7PI4IOFQ,0.7526401
CUST_NVFGR1URFW,0.17042564
CUST_07FHK2DRKG,0.25240466
CUST_WV4ZU6035E,0.19524005
CUST_Q5558PR07V,0.08898412
CUST_M6VQCYY8WQ,0.36983475
CUST_IXKKRGEV2T,0.1467222
CUST_QFTUUET52R,0.45681778
CUST_N5PHDORPZF,0.19168949
CUST_QSIJO9KK4N,0.26351923
CUST_YKPRYR2S6X,0.15223141
CUST_BCW3T3CLNQ,0.21877025
CUST_QBMZSDJWIT,0.40203297
CUST_Q6DYPB8JGH,0.44113725
CUST_1OI2Y0L8U5,0.2452826
CUST_YH6XKQQ7OF,0.14038989
CUST_23YGSQPSZH,0.43820906
CUST_LQPRKVMY2U,0.341067
CUST_6DZWBS4SRH,0.48423117
CUST_T6T91GB61G,0.10481213
CUST_ZFTA2AGO0K,0.17404145
CUST_Z7B20ZQB1T,0.52249503
CUST_BAEFLNRE1N,0.43482444
CUST_MCEJZTXV12,0.30697656
CUST_TMZYA5CIS4,0.4628698
CUST_66UU6OWEZG,0.4367036
CUST_KDO7XWD8ZR,0.15095156
CUST_V40G5XBUV6,0.25839454
CUST_GRVMP8PFYB,0.2573439
CUST_ILC4WDZZX1,0.4061871
CUST_Y9SXAGL41C,0.3810066
CUST_AHF19LQMOU,0.73627615
CUST_1D38C2MHM0,0.35012177
CUST_LZZJTLXW0H,0.18795648
CUST_MWPB6PS5NE,0.26962844
CUST_W7ZXK9WCKG,0.26900834
CUST_U8OPJWL282,0.5089233
CUST_0TFXTYM3XI,0.486258
CUST_R10GH0D22J,0.2857465
CUST_QS2XEJ8SR5,0.21327905
CUST_Q29VVFPIWK,0.29520914
CUST_H0SS1LCYXW,0.62788063
CUST_THEG7CGTH2,0.17363852
CUST_SEEBM5B6V3,0.21734785
CUST_V6GKAC7PFL,0.17237794
CUST_UDRQ286F7J,0.45439175
CUST_K14DL928W4,0.5168648
CUST_ZD18UV1806,0.3001738
CUST_BR8UQJT3XO,0.24427497
CUST_JN5A7LCXW7,0.28561658
CUST_WUTN0BQTET,0.6926432
CUST_6LC1DDJ7BT,0.22790541
CUST_O7ZPP9UEFY,0.3782222
CUST_HIPY58Y944,0.66537285
CUST_Y7XEXGG0SA,0.25117356
CUST_39Q9SAITNG,0.66700405
CUST_GY5PJ1A6SP,0.61688656
CUST_BTV948POQQ,0.33976313
CUST_VRGM7MNWF4,0.19195971
CUST_OOWF7IO97G,0.07720712
CUST_LHIMWATEVY,0.2474419
CUST_2WIF9C46N4,0.5500008
CUST_FNMDRT9XK2,0.21511863
CUST_EL0S0VIPAC,0.57815564
CUST_9NSM48M6AB,0.052166417
CUST_KYLEPZDP31,0.22821243
CUST_XDP3QN152F,0.81899476
CUST_NZ5HX1UGOX,0.52160025
CUST_WMDVAQVMU5,0.42552996
CUST_SBFW3S7ZRI,0.10053168
CUST_3BBG19DIWA,0.071167715
CUST_VE9P46S69C,0.55176985
CUST_MLI6KQUDLL,0.36882707
CUST_RS17BS2E8X,0.4891948
CUST_LN368AA59L,0.45196164
CUST_6MCOVPRZFM,0.39641458
CUST_XO5LPQNHHO,0.121195056
CUST_96H5GDMCPU,0.5529212
CUST_EVU4USC7N4,0.4330611
CUST_3N48976EEB,0.6063547
CUST_QCZXDLB4NP,0.34399602
CUST_LYM81K699G,0.17177571
CUST_OKSB6OC8CM,0.34621197
CUST_6UR6RN1VTF,0.54635745
CUST_F7SHKHCFZ9,0.8429248
CUST_AJ45ZOEEXR,0.30801132
CUST_48YFDVXMHX,0.36557326
CUST_7C9Z61X3N4,0.08561927
CUST_5ZETAJR5YB,0.1337771
CUST_60KMF5ISBM,0.11275302
CUST_YYIJLR32QL,0.10477471
CUST_NCSKLMYIWR,0.4828106
CUST_YVA6L755AX,0.26654103
CUST_SUCU6BD8F7,0.54076004
CUST_3LJ1R3AANQ,0.29557756
CUST_ZJIX1XM8TJ,0.16112366
CUST_64E2UM04C5,0.2592072
CUST_X2E9E6L7B2,0.18666428
CUST_CS6O7EM2FX,0.3156495
CUST_NHISJ3WPRB,0.23828624
CUST_49DXZSAVSY,0.3896193
CUST_QUAV27YQTA,0.17771052
CUST_WPPR1639K0,0.1878669
CUST_WN6UM7KEB7,0.3734666
CUST_LVQMFHCF9A,0.3488231
CUST_YIFPEMEIMA,0.1666635
CUST_CUSRJ5M0XM,0.16544011
CUST_P7PSKGF8V5,0.36182317
CUST_JX4I4Q88H6,0.40051362
CUST_9TRKNVGV99,0.20305547
CUST_IU4JDY4TZK,0.3719932
CUST_WD3RL518M5,0.3604727
CUST_XLKIJC51JO,0.37090477
CUST_IC9183PSW8,0.69903344
CUST_POWTDR3S9I,0.45522547
CUST_H8N904DE0V,0.5421661
CUST_M4IFP54HP5,0.21877402
CUST_IEHBHUCZBW,0.11135235
CUST_FGWN7MIYIN,0.24003132
