customer_id,target_is_fraud
CUST_ODHL1NNUJP,0
CUST_U00T0S6SB7,0
CUST_IM72V0J2WA,0
CUST_P9IOBE5IAI,0
CUST_30Y5K7MTUD,0
CUST_UF6V9FM7JY,0
CUST_2L6CNUOLDS,0
CUST_2CIQU3RH4R,0
CUST_3IV6DM2PXE,0
CUST_VVZIRR3B6L,1
CUST_N9KUVDWS30,0
CUST_U634CDJVQT,0
CUST_HMKRCK9Z7H,0
CUST_9F1S4O8PZB,0
CUST_TR1V1F4UAT,0
CUST_M9QQDX14M4,0
CUST_G3WZG9Y45W,0
CUST_AYMTHQ7TCI,0
CUST_5FQ38QXLHJ,0
CUST_DG0SVXAUQP,0
CUST_CZFWZXV2JL,0
CUST_2M1VKHE9J2,0
CUST_801QDWJCWE,0
CUST_CQ2IF3LDSR,0
CUST_G5O394FKMI,0
CUST_GY3OSC4VJD,0
CUST_S52VATCMBT,0
CUST_XR6BPT2XGI,0
CUST_1WUMBW8JQI,0
CUST_FKIGEC6K93,0
CUST_T9VKLCONKG,0
CUST_M7FY063NWU,0
CUST_S9YCR26U8O,0
CUST_U3RCZYUUAW,0
CUST_YOXZPIKX9G,0
CUST_PKTT8QOVCX,0
CUST_M36EBR1757,1
CUST_MTOYPXP7P3,0
CUST_MS7Z91S59S,0
CUST_06FB1W4KJI,0
CUST_LVW19EIMU5,0
CUST_MD3AIFYVF3,0
CUST_ZNFA5ASTQ8,0
CUST_PIFUL4A7C6,0
CUST_QE3SZ79MXW,0
CUST_LT0UA8NTNU,0
CUST_HQD0ELNBP1,0
CUST_URGYSZE1RR,0
CUST_P46ELK8JOX,0
CUST_GALW0WN83F,0
CUST_SY5UABP0K3,0
CUST_G5QSZWW84U,0
CUST_F24891W3MI,0
CUST_BZ9KLBNVJ7,0
CUST_DRTQX0G8BG,0
CUST_5IWRAHJ1ZM,0
CUST_PHMH8498Z1,0
CUST_VLIN3ST875,0
CUST_A0P06Z95TM,0
CUST_AUHGLXM6HH,0
CUST_BU8KOBKRXF,0
CUST_E02Z4DA49B,0
CUST_UWRCMH705C,0
CUST_YWB8XK55TP,0
CUST_Z20F7DXP2P,0
CUST_MI32JPU44M,0
CUST_5P0E4Z2INF,0
CUST_LV6TCKNR09,0
CUST_LH8IAUDD6H,0
CUST_PC67O7MLNL,0
CUST_5Z2OLLQSX1,0
CUST_KANV1JNG89,0
CUST_C8QA3G1R9M,0
CUST_MTG7QNBF2H,0
CUST_ZHB33CA0T7,0
CUST_CCRLKP1Q3V,0
CUST_7WTYXCJZCN,0
CUST_X09UJX87EO,0
CUST_VCU5K4A6UR,0
CUST_PEIAX00VZD,0
CUST_IHD3S95XTX,0
CUST_RJMW42VN0N,0
CUST_TLFX5LOSDP,0
CUST_4L3A2KXQOR,0
CUST_0WFMGWMA1X,0
CUST_UKN70FSYNU,0
CUST_PJOVRMH219,0
CUST_6T99D8P85L,0
CUST_Z4HZ4OMAYX,0
CUST_1AH7KJ2Q16,0
CUST_3TGAMDN0EM,0
CUST_IY3MD7GXLU,0
CUST_AUWQCHDVEQ,0
CUST_9G5K6J5L2M,0
CUST_YETV60BB3K,0
CUST_IUOLF9XNK5,0
CUST_OAR1SPI6GG,0
CUST_NIG54NRW6R,0
CUST_SVCAFE5UR2,0
CUST_ZW1ZR1Z09K,0
CUST_H88I6KIL76,0
CUST_KFLBSVWSNE,0
CUST_PYDTXDAGIR,0
CUST_1U1SBGCM1O,0
CUST_WWXQ8PZC73,0
CUST_MQGM6HMWPF,0
CUST_YLQFZY7RJP,0
CUST_ZKRRCB865J,0
CUST_9VLLSYEYCK,0
CUST_JUMDSZJ2HO,0
CUST_MRJQ9II89Q,0
CUST_9JQUOBGXYP,0
CUST_P4F8EGLN7I,0
CUST_PRNXUO09J5,0
CUST_J3B59EKOK4,0
CUST_C29D7ZCG9T,0
CUST_VF8A3M61L2,0
CUST_KNWOU7APYQ,0
CUST_83ZRTDXBAO,0
CUST_Y5R1IT81ZR,0
CUST_HAQH9H3QIH,0
CUST_4NLFYMC3NR,0
CUST_5TTJOHDFDE,0
CUST_EYTYST3WDD,0
CUST_3WVYGKDD0M,0
CUST_U8A2YEQRE8,0
CUST_4K5QV2LV8U,0
CUST_779NS2J5R9,0
CUST_R83MC5259Q,0
CUST_LNRPKD7UHK,0
CUST_IF9VUYCGMI,0
CUST_VGUNUB8FC4,0
CUST_R71RZ7SZTU,0
CUST_Z2MGT41FOJ,0
CUST_JXPVIOVDLO,0
CUST_PB5V2OQXY6,1
CUST_N1O5GNG9NF,0
CUST_1D4WJKSTLC,0
CUST_1K6YJC2UPH,0
CUST_XSN6A5QURZ,0
CUST_R5LHHSFF98,0
CUST_V493H8U1IX,0
CUST_PX9M9NHS7S,0
CUST_652XE82H72,0
CUST_KCHQL9KXZF,0
CUST_8D6SB6CDHL,0
CUST_DHHT5DY10F,0
CUST_5XP30DFTYK,0
CUST_P00MPB3D04,0
CUST_CTHKUWTGYJ,0
CUST_LNV2LBZFYF,0
CUST_EFM9FH1FJQ,0
CUST_2L1YKFYE2O,0
CUST_J6TOEI6MJW,0
CUST_VUAASKJACC,0
CUST_69YTYPBKD6,0
CUST_EPN5ZD9H7U,0
CUST_9QJ7ROUX9X,0
CUST_X64I7URAWL,0
CUST_N1G5HK19QF,0
CUST_BVD0WZNBHW,0
CUST_VZBMIWBP0S,0
CUST_0ZVK7I2JLA,0
CUST_DE3NYPJ0JW,0
CUST_3LY6F100RG,0
CUST_WF3FO6JHPG,0
CUST_2VYR370H5C,0
CUST_O4FX5J457D,0
CUST_MJBMXKR3SJ,0
CUST_BDMVJ7I95W,0
CUST_4QJ54IXAKT,0
CUST_3GQQM5Z8BK,0
CUST_VTG5XIYKS0,0
CUST_QW7XSWZI30,0
CUST_2ESIIWU2EO,0
CUST_YA8Y9PZLAV,0
CUST_9C4I2VBYO7,0
CUST_XQN20M3EVS,0
CUST_C12IP5ZY83,0
CUST_ESRGLSANJJ,0
CUST_8CNGAYQH3R,0
CUST_SZ1ZG4RW48,0
CUST_AJADMTBWKV,0
CUST_VO55I6FWWR,0
CUST_OCJB2MT608,0
CUST_FY04MDEHW9,0
CUST_AYV2P82T7G,0
CUST_DHON9VFUKG,0
CUST_MNZALZBL9J,0
CUST_DYC0S6HH01,0
CUST_VJ0HVPY900,0
CUST_JPGOKP8FEA,0
CUST_FJGJJR0U0S,0
CUST_4K9HHXVOZJ,0
CUST_HFCO524S1B,0
CUST_RSGPHLX86J,0
CUST_0J3PFGF4CV,0
CUST_7EJ4EK5S7O,0
CUST_F6L6KFRRNW,0
CUST_3YIQAY89PP,0
CUST_6DN4CTVOGV,0
CUST_SS9CAXDC2L,0
CUST_FYI20CJ4PQ,0
CUST_JZP95XF0AX,0
CUST_CA09ENE5RL,0
CUST_DYZDD3XJCA,0
CUST_WCXQIB06XU,0
CUST_EE71TEN0VQ,0
CUST_F4DENGO46F,0
CUST_2XYW9XIZUC,0
CUST_ZAZYNSPEDV,0
CUST_R2J0HNHKJW,0
CUST_MPIXK48TOF,1
CUST_7DCC8FNE6U,0
CUST_IBZAJFULMM,0
CUST_3XPL6RE2CQ,0
CUST_T3IFCYO52X,0
CUST_RL3SFEGJB3,0
CUST_4ZBYUY2W6J,0
CUST_Y6V7LBKHCF,0
CUST_I4XOFU84AN,0
CUST_6EVGL9D76I,0
CUST_KDYCNZKN0S,0
CUST_MF5LALTCLX,1
CUST_EFFIG6U5J3,0
CUST_80LME3G1T4,0
CUST_2KA85IXSY7,0
CUST_V00QDBPAM6,0
CUST_MAH47SB9PP,0
CUST_1CTIP1SMSR,0
CUST_XCLXRT2U96,0
CUST_EG9V8V8PBN,0
CUST_FG0IZPZICP,0
CUST_X7S11IKJG2,0
CUST_LBAWDU0DF3,0
CUST_P89SDEB1L8,0
CUST_CF91OEB6TI,0
CUST_OIKALML61F,0
CUST_GQCGKC4HXA,0
CUST_239IZ03R57,0
CUST_8I3LUW41Z7,0
CUST_D3G5JGICVW,0
CUST_M8PLYU06JW,0
CUST_RGZTAXSBK8,1
CUST_803B607UF9,0
CUST_ZU2OZE9962,0
CUST_L8ZS8VSNVS,0
CUST_9OP6TXRXJC,0
CUST_YBN9HQRN9B,0
CUST_6MTJDP31PV,0
CUST_NMNQPLHC8M,0
CUST_CJWS849WXX,0
CUST_UL7J2H8UE7,0
CUST_7TT0OBI2CA,0
CUST_QVSC7UI8J2,0
CUST_WNOYHZ2HV8,1
CUST_8BF90BKVRH,0
CUST_H0W0MCK5QF,0
CUST_HJS0C42I3J,0
CUST_SX62B9QSNS,0
CUST_JJ4ZT64K4Q,0
CUST_3DKHQ8SHZX,0
CUST_PXIVUGKUT9,0
CUST_YX45C5AYWZ,0
CUST_DBNXWIH35D,0
CUST_CMT3HIMMGA,0
CUST_MYB8BW9XEV,0
CUST_W2FIT2499J,0
CUST_EQQN9R2ENI,0
CUST_1SEM9KNCJT,0
CUST_I96CVPQ4KL,0
CUST_1S8Z6U661H,0
CUST_77PKYAUN8T,0
CUST_JFYFCMFJXY,0
CUST_VJRFIS86OX,0
CUST_8ZV5JRIES8,0
CUST_D3V6NG1KYM,0
CUST_L3XROFUOM7,0
CUST_XCV72P7VJX,0
CUST_7SM9QP9WTZ,0
CUST_L8GW7RN23Z,0
CUST_CTVL4OB7ND,0
CUST_UKMF5F736Q,0
CUST_T9JJUO4S6V,0
CUST_CLOG7XXEY0,0
CUST_UWLNZ56QXP,0
CUST_MH9LVRDWQP,0
CUST_YNL5H6G4L6,0
CUST_0Z5JNSSJZ5,0
CUST_FJGJJR0U0S,0
CUST_0SFWWSEFYF,0
CUST_5CW25C43HH,0
CUST_WOEY4MNDNT,0
CUST_0ODP32K5SX,0
CUST_J67IT8L1LP,0
CUST_84OZJM2ZB8,0
CUST_Y1K3EK5RRQ,0
CUST_2AXG5E8S98,0
CUST_EL62VM5WJS,0
CUST_081JKZNVCC,0
CUST_9D4CREBTJC,0
CUST_PTNFFJRLEV,0
CUST_X3J0O6GVHK,0
CUST_WXZB5HCKKF,0
CUST_8GFR7TSOND,0
CUST_KGBRQ7KCLP,0
CUST_DNWYNF6PS8,0
CUST_M00LATIZYA,0
CUST_S9A98X30BT,0
CUST_HIWND3WGDW,0
CUST_O8XZX3K1UU,0
CUST_E73W5CMAAP,0
CUST_OHY38HVONA,0
CUST_SSE14985XB,0
CUST_48T3I6Q4Y8,0
CUST_UN6JDR9PYH,0
CUST_ILMRKPC5GX,0
CUST_RIRTTSR6ZM,0
CUST_8PKH4AD8BZ,0
CUST_XZOPXJZS0G,0
CUST_WI0IW4COV6,0
CUST_HQHJ1D01CY,0
CUST_0JOEE8ASW3,0
CUST_WPW1KJJWQL,0
CUST_WJXOHT0WRX,0
CUST_8QIS3YFGL8,0
CUST_0VO5ITJN3A,0
CUST_VTEIUBA8KV,0
CUST_5U5MCISXE9,0
CUST_JY3OOAU1O4,0
CUST_AAIM60JX5O,0
CUST_B9EJZBQY41,0
CUST_JZP95XF0AX,0
CUST_H34CD0QB8M,0
CUST_G22WJ1UHP8,0
CUST_GCAHU1CME4,0
CUST_RL9OUTSTA3,0
CUST_8QK66C0YJ2,0
CUST_FG5936UM7T,0
CUST_769NDL47KW,0
CUST_7NW0VWCQ36,0
CUST_MCWQSORZ1Y,0
CUST_CCKTBMPBXM,0
CUST_MNHDQU3CZ9,0
CUST_21SMF7IH0L,0
CUST_0DEJIANPU5,0
CUST_S24JCVHV0R,0
CUST_HD7QKPK8KY,0
CUST_66AM28W1DD,0
CUST_MUHF35Y11P,0
CUST_ZZMJRTMPRO,0
CUST_KICQC3JD41,0
CUST_GM5ZT4UGCH,0
CUST_5JIXB8RF4H,0
CUST_JZ9ZINT452,0
CUST_5YPMXHUVQY,0
CUST_GILW8HLNB3,1
CUST_F51R0E1066,0
CUST_QNH1SZK3KT,0
CUST_2QG37ZG9RQ,0
CUST_4BM8H13LA2,0
CUST_Y59TUCIMMT,0
CUST_N984LCYNLS,0
CUST_CWYJASHLN2,0
CUST_IISXRRMZKK,0
CUST_2T5B1P160Q,0
CUST_UXZNQQBWXC,0
CUST_GBCIOIF2SA,0
CUST_HM4Q1HGNZ9,0
CUST_FTVUK9GXWQ,0
CUST_4JWQ8TPLCK,0
CUST_5YPMXHUVQY,0
CUST_HAOS60O3GV,0
CUST_869ECLKUTB,0
CUST_XCDRNZNPIY,0
CUST_ATEHDC791R,0
CUST_7NX7KGMOF9,0
CUST_ZM4K6BA311,0
CUST_38KXMNUJA3,0
CUST_HAKK25FNR5,0
CUST_443NC2D2FC,0
CUST_EV91JVWGU1,0
CUST_X3R4NB4DV6,0
CUST_AI6GH1HPTL,0
CUST_D3TA2LZFMW,0
CUST_93O93JIH4X,0
CUST_3W8IPQIZGH,0
CUST_P2SO6P4C2N,0
CUST_LXIEUIKXZ4,0
CUST_HUWA4XIZ6N,0
CUST_CQZHNG5Z1I,0
CUST_97OARSK724,0
CUST_41SZ1IHAMI,0
CUST_CWS4N0DMD5,0
CUST_V0FV5XCA75,0
CUST_Z8V3HQ0XRF,0
CUST_TD0M4JY3SM,0
CUST_4CE80MTQCQ,1
CUST_UYJ2EFZWJG,0
CUST_KTHMWCWVXH,0
CUST_7Q3GWSIAQB,0
CUST_I2WFXQYZAM,0
CUST_RSYR3FI5UX,0
CUST_YB3EDH65DT,0
CUST_31EDRBT24E,0
CUST_CLWXW3XG78,0
CUST_ADFXNHIU8C,0
CUST_XIAUW50H5N,0
CUST_O98JMW9YCZ,0
CUST_HC0KZCRMQO,0
CUST_7ZSX5G3K8N,0
CUST_QHGODY73ZJ,0
CUST_M2VCXQFU07,0
CUST_0522583B2C,0
CUST_5JIXB8RF4H,0
CUST_JXIH05FGR3,0
CUST_9H00J54B5K,0
CUST_3SLTK239ZM,0
CUST_FHLN5GZQYM,0
CUST_VKM2ANP5E1,0
CUST_XSGO91QESP,0
CUST_F6FF62G4J6,0
CUST_GVF8WDI7CF,0
CUST_G2B3ONIXMS,0
CUST_Z1RMNPH456,0
CUST_O9YZ8EFFBM,0
CUST_5GTTXA73D1,0
CUST_L5ECPF879U,1
CUST_Q0ZTNXEROH,0
CUST_EJ5YYZD0TE,0
CUST_1WHDS8JF81,0
CUST_4CE80MTQCQ,0
CUST_48UT1D4SJY,0
CUST_EPYTSNYP2Y,0
CUST_T7JQZORRU1,0
CUST_WBZZLD7TSF,0
CUST_L15J6BOIUC,0
CUST_BR493OWV78,0
CUST_M9IOQQ6OLS,0
CUST_LIKVYNBK5C,0
CUST_DE1FUK2QDA,0
CUST_IZ9X6XT5LJ,0
CUST_H1CNB1HUD3,1
CUST_T4UMM11T0L,0
CUST_W2KW45L1CF,0
CUST_00FIYUMVS5,0
CUST_9BKVMULQHA,0
CUST_SP0S7X9ASR,0
CUST_XONQOT39VX,0
CUST_BBF2Z98A54,0
CUST_KAV60GATW4,0
CUST_6V2P851XJ8,0
CUST_7H47GJLVYJ,0
CUST_GLQGWD8XME,0
CUST_PJI7CZA10X,0
CUST_8US4JJZSET,0
CUST_IAPA043LCV,0
CUST_8EL1PND32I,0
CUST_MYWMHCQF7A,0
CUST_ORS84DRV8F,0
CUST_7SXN69YC0F,0
CUST_K052RY78LE,0
CUST_KJX4LO89PE,0
CUST_364C5ZVK7N,0
CUST_ILL935KTO2,0
CUST_4F5Z3BHI49,0
CUST_JTH3CP1F9F,0
CUST_END5IFVMYC,0
CUST_82OMMURFYT,0
CUST_5FPRK9L0TV,0
CUST_M70G4JM8YX,0
CUST_AO7CCPN6RF,0
CUST_PM201UBBN7,0
CUST_WG7GK5B1OJ,0
CUST_6LU8248H2D,0
CUST_HZDKWHKKH9,0
CUST_EJ5YYZD0TE,0
CUST_TD4P3N82QC,0
CUST_HFM5EA94EP,0
CUST_JTQCBFSH55,0
CUST_2OHS8BJI2Y,0
CUST_RBWMXCZE1X,0
CUST_HM4Q1HGNZ9,0
CUST_MID5YVBV9Z,0
CUST_NWX0JEVNTJ,0
CUST_WDKRMZNOUG,0
CUST_BS0X49QJZJ,0
CUST_5VQL7DMB66,0
CUST_CGDZO4FFWY,0
CUST_ZBZP2SG1H1,0
CUST_RQHX9OFEKS,0
CUST_V1N258AWXK,0
CUST_EQUMSXRSB5,0
CUST_7S3Q7FFFSH,0
CUST_Q0LOTS6M7P,0
CUST_17LHM6WJ62,0
CUST_D0FDIZFXBE,0
CUST_F9UGAHN363,0
CUST_LWB0MEEATJ,0
CUST_06PF481RWD,0
CUST_8AZOKP56BF,0
CUST_2YVT70E6IQ,0
CUST_7I22BXRKPH,1
CUST_QDWT0QY3RW,0
CUST_PVMGZKBRDP,0
CUST_YG9XGT01MR,0
CUST_WEFSSIW1IQ,0
CUST_LGRSP4SDQD,0
CUST_KXSBHY22P5,0
CUST_4IATEPHH5F,0
CUST_M88MRJ1O9W,0
CUST_9O9WSDK3NE,0
CUST_N4X6RFJN6D,0
CUST_3IESBV3WOA,0
CUST_WT7WOVS897,0
CUST_Z99YJ0LNRX,0
CUST_QCCWVQPBB0,0
CUST_I8XGCD58PH,0
CUST_9CTFRZZLJ4,0
CUST_Y4GR6QQTJ3,0
CUST_WEVTJI6NWX,0
CUST_953H8DNQ7R,0
CUST_QYFHH2GOI7,0
CUST_NAWUDSYKY5,0
CUST_W8DEALA7M4,0
CUST_J56HSRBU4E,0
CUST_MICCUVQ4LP,0
CUST_F6L4EKJ58R,0
CUST_17WF38VDU5,0
CUST_F9KAC0VEBH,0
CUST_7ZY0PY4MZ1,0
CUST_P1H51XSW11,0
CUST_O0PVQ29L8K,0
CUST_QZIXNZFVV3,0
CUST_C47O5RFFW8,0
CUST_WRYSJPV2OR,0
CUST_GSEP7OYVSB,0
CUST_R8OA455B0H,0
CUST_XB49X20MBZ,0
CUST_755V7F3JWA,0
CUST_J7OLIXSQAW,0
CUST_QOIHSLPMHR,0
CUST_508HU7YNAY,0
CUST_QH0G8X8IIO,0
CUST_WXZ41D2BKS,0
CUST_44FKBTP8I5,0
CUST_6PVH4NC4KW,0
CUST_GMVCSTABWI,0
CUST_GZ4YWZNDM2,1
CUST_ODRACI9FR9,0
CUST_6MYBPHBVNH,0
CUST_YQBTKY2CPG,0
CUST_NVAOBRCX91,0
CUST_LN422HB5I1,0
CUST_1SUMBB2ERV,0
CUST_P6MKSHDWG5,0
CUST_GKU0FITOT3,0
CUST_XOM45YAL1T,0
CUST_FQM8DC22WC,0
CUST_L0WR3YJ0NI,0
CUST_JYOXRM50AP,0
CUST_69RR18S5P4,0
CUST_VZKG4EOYPN,0
CUST_GPV289D6D2,0
CUST_639WJDN0GX,1
CUST_NYBEU19KWS,0
CUST_0L2JG2RMPK,0
CUST_TD3SPMDPS3,0
CUST_6PVPIMAYNV,0
CUST_N90NYTH7N1,0
CUST_P9M17L9Y0M,1
CUST_VSD2DY5V3G,0
CUST_RWG19AYMAJ,0
CUST_7KP4KHX40I,0
CUST_NRVE2Y5YKA,0
CUST_R5B13RNOFD,0
CUST_3V1YY9Q4TM,0
CUST_DTJD68FGIF,1
CUST_94RR574M10,0
CUST_0UREOJTBK1,0
CUST_VRBRIDXGZ8,0
CUST_4JKFPJQO83,0
CUST_776JIFIKQ3,0
CUST_Q4WM55VZ3I,0
CUST_DRAFXIBI3V,0
CUST_03XRI3X6C4,0
CUST_PJXA1CKNQJ,0
CUST_QBS2EPLHZ6,0
CUST_5UV65HGMX7,0
CUST_PZKULPYLL7,0
CUST_140ZVN4FAC,0
CUST_7XF6YRBZPL,0
CUST_S7GIBQQRRP,0
CUST_O7BC2HMYJ4,0
CUST_8YOJTM26Q9,0
CUST_RKYHO5F8XY,0
CUST_XO63QPKS53,0
CUST_KFCT7QIW0Z,0
CUST_2WPWS55Q13,0
CUST_41ZMO0QN23,0
CUST_324P5NHXK0,0
CUST_5W0MO7OK7N,0
CUST_Y6Y5V7OUV8,0
CUST_NYBEU19KWS,0
CUST_H9WZLJ9GBF,0
CUST_S6USX23R63,0
CUST_XD81STDRP6,0
CUST_KEBJEJ9ECV,0
CUST_FLLI52NA4B,0
CUST_YKEICY5XOS,0
CUST_4VM0Z9K528,0
CUST_5I27BIQQLT,0
CUST_7XF6YRBZPL,0
CUST_FI057M82RH,0
CUST_6WGT8CE6PT,0
CUST_PODOJE3O56,0
CUST_8VMZBH0CEG,0
CUST_2NCURQFGQ8,0
CUST_GXRCVLTLCE,0
CUST_13DIO6XNSW,0
CUST_XFD92RCXFT,0
CUST_18W7RYMU42,0
CUST_83T4K84BJG,0
CUST_9488PN2JZI,0
CUST_S5VF9N0HN5,0
CUST_EU93IG2F9Y,0
CUST_XDSDTDZGVI,0
CUST_I857HVUWEP,0
CUST_PZLM1SXGUD,0
CUST_5L8HZO6JYY,0
CUST_0DQSR0T8EN,0
CUST_5D004N69P6,0
CUST_24TMAAI7Q7,0
CUST_C4PYVPLE0T,0
CUST_AESFXKNGZB,1
CUST_7CRJY9ECZG,0
CUST_GHZHDPY5LD,0
CUST_QBBGQE14CN,0
CUST_LRIN8AFLCC,0
CUST_K0A0JNPWD9,0
CUST_8R4Q7QRFGW,0
CUST_S9ATCKA70G,0
CUST_VRU196UQDE,0
CUST_ZAPJAF1HP5,0
CUST_H073Q7DT8W,0
CUST_5W088OVJ0V,0
CUST_7V4OWX20QP,0
CUST_KQJLHQBQED,0
CUST_O50HC75LXH,0
CUST_SP5JG8DKNC,0
CUST_DXNIIB3Q4C,0
CUST_1GNQ6LGN38,0
CUST_PBTU0GENGS,0
CUST_U85L0G700Y,0
CUST_1J0V81LTR3,0
CUST_VLODVWEFXX,0
CUST_UAP6IB8JZY,0
CUST_L56CYFTYCR,0
CUST_2KVDN0NGMA,0
CUST_ZKQJJCDQFM,0
CUST_3R8O2E1WWV,0
CUST_LGTMHEMJIB,0
CUST_24MH43GTK4,0
CUST_XU11WZT59E,0
CUST_H9RE4YCAKF,0
CUST_KM5D3I9Y57,0
CUST_8RHJ3M5OQE,0
CUST_1MKLP7E5DT,0
CUST_7XTNXI109O,0
CUST_9GO7RL45EN,0
CUST_X0ICW1TEVV,0
CUST_33GQRECV04,0
CUST_F4V3E705GF,0
CUST_9BFQ73FK72,0
CUST_A43OC56KND,0
CUST_DTJD68FGIF,0
CUST_H1CM70BVT6,0
CUST_EBCS7QRB5L,0
CUST_11UKYHX7EJ,0
CUST_IPU95MFYFE,0
CUST_PP7TP5RBV3,0
CUST_IR1WNZWUVN,0
CUST_GJODXHWH65,0
CUST_FK0QXUYSUC,0
CUST_JEQKNMSLXM,0
CUST_QS6CA73D4U,0
CUST_N37ATT58OI,0
CUST_6KN32WSUM6,0
CUST_417HYAQVDI,0
CUST_QGZ6ZGL234,0
CUST_XHL66ZFMYX,0
CUST_H4C7Q0SM3Y,0
CUST_GP3AMADUK2,0
CUST_9E4GOZF41A,0
CUST_Z0AF69CC8C,0
CUST_6B8LSXOPE8,0
CUST_NEGULTKTLH,0
CUST_ZP5L68HPC9,0
CUST_6LPWJLVSGO,0
CUST_4GP8XUF5KT,0
CUST_WNYJF8DE7K,1
CUST_LDYR446GCK,0
CUST_I3T6QK53NA,0
CUST_5K2QJHD0AR,0
CUST_4C953E2HEX,0
CUST_YRYL7WB7JU,0
CUST_L6UAB6VFRC,0
CUST_A7IMKWRXNQ,0
CUST_UV2MI58TWS,0
CUST_1S0C4P8KZB,0
CUST_LDQ9HEXBBM,0
CUST_XMCB1IM9D3,0
CUST_13KD06TTM3,0
CUST_10PJGFVCAP,1
CUST_0SPU13S52D,0
CUST_MU1T08D2TD,0
CUST_8YRNBPU2ZG,0
CUST_YPTIB44QXL,0
CUST_PU8ZSXQXA9,0
CUST_LHL3T3KS4A,0
CUST_ZNDL4P2G4A,0
CUST_6S9VPVTJWU,0
CUST_2A3R2KLHAB,0
CUST_DGQB1CRKEY,0
CUST_2VFWTE415I,0
CUST_F5EYABEZRU,0
CUST_5G6ZLGXZUF,0
CUST_BSP884PWSO,0
CUST_EH2L6HG04D,0
CUST_1I2ZO6HJTJ,0
CUST_7LK2UN09WW,0
CUST_P8YZ1EWELL,0
CUST_XJUO84HWU5,0
CUST_FU9H0ZQFSQ,0
CUST_S9B4P97R8U,0
CUST_0O15AN3Q5Y,0
CUST_F59OD9DCPH,0
CUST_MFA8LYOKTL,0
CUST_E6PT9DUD8E,0
CUST_6O234M1W8K,0
CUST_N7K718D8X1,0
CUST_0GNG3OAEOW,0
CUST_3K32ZI75X1,0
CUST_E8OFCQMTVC,0
CUST_NM08BO3JF2,0
CUST_PMMN234MAC,0
CUST_1395NOY5VQ,0
CUST_ZMEDZV8QOT,0
CUST_T68W21GRZG,0
CUST_UV2MI58TWS,0
CUST_D9FLAF7D2Z,0
CUST_U2Q7PEJMKU,0
CUST_AS8N3SL5QQ,0
CUST_HH521AJG5K,0
CUST_BB290VF1HJ,0
CUST_AIIBHEXQ95,0
CUST_P8Z2YL22TJ,0
CUST_50UHHG2NKT,0
CUST_9G9H5FHKNI,0
CUST_6QH9MASDCJ,0
CUST_7J7ZEFIB0T,0
CUST_Z8Q80SX4J5,0
CUST_A1O5QASD53,0
CUST_HIO3U7NL6V,0
CUST_2RX1Q09MN5,0
CUST_XUZQFF2D0C,0
CUST_Q2ASQEX3LY,0
CUST_XE03A8LSJ2,0
CUST_16541SYQKS,0
CUST_WIUVJ3WFGU,0
CUST_U6ADMQJQC1,0
CUST_ZOQEBDECIZ,0
CUST_YI184VFIPC,0
CUST_NX1XXTZSNA,0
CUST_QSF2GZ7H6P,0
CUST_ZREDMZ4UB2,0
CUST_L9W13DJ6H8,0
CUST_PCO0IHAONV,0
CUST_62FTE55SNP,0
CUST_89IEOSGBHY,0
CUST_27RNSUYRZR,0
CUST_1WWFQFPSE4,0
CUST_R6BL4RVADZ,0
CUST_8GDG7K9C6O,0
CUST_2YBTYBLGD5,0
CUST_TKGGRSRT3C,0
CUST_7N43G7E9YQ,0
CUST_1VVIC0QN5R,0
CUST_EXUH3N605W,0
CUST_9PPTDTO8US,0
CUST_C9ZNE54VIH,0
CUST_N744HQWYG1,0
CUST_ATKME4NH78,0
CUST_PQ771UDKZ5,0
CUST_V770U6A5UC,0
CUST_PSG01SA6T9,0
CUST_MMBX4W2LSG,0
CUST_BTP6P3PB93,0
CUST_RM8WALU1JT,0
CUST_NIU4T7579I,0
CUST_QSCA14SW6W,0
CUST_89JLLFR9A4,0
CUST_CO18MLDBP7,0
CUST_2QBCS53Y1Z,0
CUST_MIHSFQM6SN,0
CUST_PNLNIMK1A9,0
CUST_BMNB1F7AWE,0
CUST_E0JI1W0M4W,0
CUST_SH8ZV3I4JF,0
CUST_I5VR6FOZBS,0
CUST_Q30N6B8HNJ,0
CUST_QW9ZFV0BA6,0
CUST_8U05UVJ6S5,0
CUST_FL6UEDV421,0
CUST_AU6FJVJ5HH,0
CUST_IHJSNT9YUA,0
CUST_5DHLNL8Y38,0
CUST_P93SRAHFOG,0
CUST_OY1GUDBVRZ,0
CUST_P6GK97L4MZ,1
CUST_5BYFU4IZBN,0
CUST_77AOCHOLRG,0
CUST_VYNC8JMBL7,0
CUST_LLZ5RLHZY5,0
CUST_1DONAUGPVU,0
CUST_9U0N0TGCFM,0
CUST_K7W0CTW4W4,0
CUST_Q6T1NAIQF6,0
CUST_OF519C813F,0
CUST_69SUXL5ZS1,0
CUST_1YANV2RH60,0
CUST_W21WOJEGQR,0
CUST_C4FTUN815Y,1
CUST_JK8TNCDGYR,0
CUST_F1K6EQWSTE,0
CUST_0MM5SPUOW8,0
CUST_Y5VCA9U9OS,0
CUST_5CJUCVVC6N,0
CUST_TYVPTV061Y,0
CUST_OAWMZTHGMV,0
CUST_9SW2ECNGQ2,0
CUST_2LV33X988F,0
CUST_RLXIUBSGM9,0
CUST_1ES0F7QC3Z,0
CUST_H3O66D0PS1,0
